Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-0.8021526940991448,-0.10389494085212624,0.5287683959782505,-0.3279322565139063,1.2695973809469547,0.3386949710333734,-0.5883778567469292,-0.10462385074118496,1.2784790783791602,418.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5046440607838495,-0.5661157489920388,-1.5091542908066236,-1.2395641089065303,-0.9416393801758546,-1.676543008065336,-0.2060514853105676,-1.4895268790879848,-1.0879631938502738,142.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09037320584674119,-0.366401475286303,1.5980169177337595,0.8840840376632606,0.32192448332289353,0.6488499855748209,-1.2584841864666172,0.25344463847926535,1.3497843069209132,293.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6853904724773319,-1.4111949246289728,1.581730729286628,0.6162994577778154,-0.30985744842648055,-0.5148085305211307,0.6559081499313381,1.5038978255429003,-0.36154117808116315,237.57,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8837295613541954,1.086541668791233,-0.3737423520645241,-1.2174427740464284,-0.9416393801758546,0.8123932624732269,0.5365174238329794,0.003354001066538422,-1.2954416018988473,548.86,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6038136052222813,1.0420638174419208,-1.59247348677528,0.0667589286215977,0.006033517448206489,0.8589549954254786,-0.6215036073406934,-1.022783906757826,-0.4803832256507517,953.07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9013222385375766,0.5414699610790721,0.4543190234659266,-1.5678912894617283,0.9537064150722676,1.6928333037521741,1.4329830492767228,0.854985767743582,-1.0627092587417364,755.62,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6038136052222813,0.2946614918270058,0.39660305739012847,1.0400976624660851,0.32192448332289353,-1.1439691369420568,-0.7443449324592356,-1.146087647209226,1.112595386979943,411.98,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.20713542746855415,-1.441718940260854,0.4333494688520765,0.9213410226908008,0.9537064150722676,-1.0054383612163482,-1.555925822006458,0.17298372309996177,1.184890965918109,156.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.28871229472360477,-0.39518126145350496,-1.322105366742204,-0.05432627271790803,-1.2575303460505416,-0.12884639704089276,1.361900709460937,0.0744103938690402,-1.2340398773212267,429.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7845600169157637,-0.4492523748585514,-0.536070059492947,-1.0998504150532544,0.006033517448206489,-0.07728216385410112,1.5958513230293967,1.7024377466087137,-0.9448575615685608,953.57,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3971699607297356,-0.6044887972149748,-0.6931802237117628,0.2542081345414092,-0.6257484143011676,-0.9515652817674616,-1.584220733971965,-1.6358194525049004,0.38072644403055944,697.43,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.577916372423218,-0.6969329588429574,-0.5918729263918892,-0.8728156625416815,0.6378154491975806,-0.9631095130779374,-0.07699908195569456,-0.586344396064028,0.08213579951196788,902.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7029831496607131,-1.323983451395027,0.690263781037522,-1.4386561226474481,0.006033517448206489,1.4261615604801854,-1.206035081359824,1.6028194704248142,0.078174397926315,806.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4870513836004683,-0.8382155454819493,0.5393028641728861,-1.420027630133678,1.5854883468216416,-0.18849159214501715,-1.1791204090023903,0.707299931722696,-0.7180673207899292,340.97,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.0004917829760085,1.4380039059240342,-0.27520532173451306,-1.432834718736895,-0.9416393801758546,0.30983439275718416,0.47026592264545125,-1.7114039487703065,0.6451499998728943,667.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8837295613541954,1.1693925683634814,0.9158479885214691,-1.1999785623147687,0.32192448332289353,1.5477607969505294,-0.0790694413678049,0.20502876299128617,0.21088135104568864,596.97,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.38788183916203656,-0.18238526676267744,1.57987974371941,-0.921715455390328,-1.5734213119252287,1.6893700343590319,-0.3875529937722338,-0.003612311953314795,-0.0010536337867445129,764.82,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5862209280389001,1.5103894287082096,1.5314683963674118,-1.5853555011933878,0.6378154491975806,1.1417886625321338,0.8684650495746582,-1.4240435367013655,1.6082657603847685,1045.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9828991057926272,0.07924915293915963,1.7074859433600902,-0.9275368593008811,0.006033517448206489,-0.8953833560564798,-1.699470741246103,0.5348836844813313,1.0576309399790083,2189.08,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8021526940991448,-0.7379223512629118,0.1316636668394299,0.5254855567731864,-1.5734213119252287,1.5554569511575134,-0.30128801826763957,0.4676587638397487,1.0754572471144466,969.27,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.082068650231059,0.49699210972975993,0.7793968108683123,0.18784412996110322,0.9537064150722676,-1.0181370156578715,-1.6035440884849943,-1.7204601556961159,-1.4618204684962712,591.88,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
